id,Exited
165034,0.03
165035,0.78282
165036,0.02338
165037,0.24546
165038,0.35963
165039,0.11569
165040,0.04141
165041,0.08998
165042,0.56546
165043,0.01405
165044,0.16969
165045,0.02197
165046,0.01663
165047,0.17069
165048,0.62423
165049,0.05089
165050,0.1083
165051,0.42266
165052,0.02858
165053,0.0682
165054,0.01552
165055,0.09106
165056,0.32625
165057,0.00806
165058,0.51765
165059,0.17242
165060,0.96646
165061,0.48809
165062,0.18015
165063,0.43535
165064,0.02006
165065,0.0334
165066,0.11164
165067,0.15602
165068,0.02605
165069,0.01026
165070,0.75509
165071,0.0243
165072,0.08611
165073,0.84
165074,0.57619
165075,0.14793
165076,0.10295
165077,0.00764
165078,0.37329
165079,0.17909
165080,0.011
165081,0.05603
165082,0.00752
165083,0.47308
165084,0.04822
165085,0.0079
165086,0.01348
165087,0.55596
165088,0.01192
165089,0.13148
165090,0.10976
165091,0.01815
165092,0.02338
165093,0.11151
165094,0.01361
165095,0.09
165096,0.26441
165097,0.12479
165098,0.02772
165099,0.0104
165100,0.89472
165101,0.03716
165102,0.06707
165103,0.01529
165104,0.16547
165105,0.5183
165106,0.34152
165107,0.06382
165108,0.02534
165109,0.34208
165110,0.07403
165111,0.03395
165112,0.07842
165113,0.01887
165114,0.01633
165115,0.02436
165116,0.39068
165117,0.02926
165118,0.40021
165119,0.10874
165120,0.07983
165121,0.26489
165122,0.26584
165123,0.05647
165124,0.32292
165125,0.03792
165126,0.04745
165127,0.01466
165128,0.01545
165129,0.02095
165130,0.9286
165131,0.02416
165132,0.34273
165133,0.12907
165134,0.01259
165135,0.03849
165136,0.00748
165137,0.46254
165138,0.654
165139,0.68597
165140,0.09312
165141,0.02314
165142,0.00533
165143,0.11412
165144,0.21272
165145,0.54563
165146,0.19629
165147,0.05161
165148,0.14566
165149,0.03463
165150,0.01657
165151,0.82081
165152,0.56249
165153,0.06539
165154,0.0199
165155,0.02964
165156,0.00762
165157,0.03185
165158,0.44136
165159,0.1361
165160,0.03843
165161,0.01928
165162,0.71412
165163,0.0203
165164,0.0183
165165,0.13106
165166,0.95641
165167,0.06554
165168,0.04286
165169,0.07195
165170,0.07125
165171,0.07554
165172,0.58388
165173,0.13603
165174,0.02533
165175,0.05518
165176,0.01978
165177,0.03235
165178,0.4381
165179,0.65765
165180,0.03429
165181,0.85767
165182,0.16429
165183,0.03066
